Confidence,Count,X,Y,Width,Height
99.31384921073914,1526,468,750,153,247
99.30558800697327,1527,468,750,153,247
99.31974411010742,1528,468,750,153,247
99.29957985877991,1529,467,750,155,247
99.28541779518127,1530,468,750,153,247
99.30022358894348,1531,468,750,153,247
99.32723641395569,1532,468,750,153,247
99.32172894477844,1533,468,750,154,247
99.31930899620056,1534,468,750,154,247
99.31610822677612,1535,468,750,154,248
99.30208325386047,1536,468,750,154,247
99.32401180267334,1537,468,750,153,248
99.32330250740051,1538,468,751,153,247
99.3242084980011,1539,467,751,154,246
99.32871460914612,1540,468,751,153,246
99.29497241973877,1541,468,751,153,246
99.31881427764893,1542,468,750,154,247
99.3162989616394,1543,468,750,154,248
99.30441975593567,1544,468,750,153,247
99.32476282119751,1545,468,750,153,249
99.31074976921082,1546,468,750,154,248
99.35721158981323,1547,468,750,153,248
99.34806823730469,1548,468,750,154,249
99.34391379356384,1549,468,750,154,249
99.31142926216125,1550,467,749,155,250
99.34011101722717,1551,467,749,155,250
99.346923828125,1552,468,750,154,249
99.29488897323608,1553,468,750,154,248
99.32138919830322,1554,468,750,153,248
99.32244420051575,1555,468,750,153,248
99.33037161827087,1556,468,750,154,249
99.32157397270203,1557,468,750,154,248
99.32039976119995,1558,468,750,154,249
99.31799173355103,1559,468,750,154,248
99.32492971420288,1560,468,750,153,248
99.3179440498352,1561,468,750,153,248
99.348384141922,1562,468,751,154,248
99.36049580574036,1563,468,750,154,250
99.39701557159424,1564,468,750,153,250
99.38386082649231,1565,468,749,153,251
99.38849806785583,1566,468,750,153,250
99.3838369846344,1567,468,750,153,250
99.32864308357239,1568,468,750,153,249
99.31700229644775,1569,468,750,153,249
99.30938482284546,1570,468,750,153,248
99.32297468185425,1571,468,750,154,248
99.35815334320068,1572,468,749,153,249
99.35240745544434,1573,468,750,154,248
99.35852885246277,1574,468,750,153,247
99.3364930152893,1575,468,750,153,247
99.33110475540161,1576,468,750,153,247
99.30484294891357,1577,468,750,153,247
99.33724403381348,1578,468,750,153,247
99.33416247367859,1579,468,750,153,247
99.34131503105164,1580,468,751,153,246
99.31951761245728,1581,468,750,154,247
99.31220412254333,1582,468,751,153,246
99.32820796966553,1583,468,750,154,248
99.32554960250854,1584,468,750,154,248
99.32538866996765,1585,468,750,154,248
99.30497407913208,1586,468,750,153,247
99.31715726852417,1587,468,750,153,248
99.33991432189941,1588,468,750,153,248
99.32819604873657,1589,468,750,153,248
99.33629035949707,1590,468,751,153,247
99.33761954307556,1591,468,750,153,248
99.32512640953064,1592,468,751,154,247
99.2936909198761,1593,468,750,154,247
99.33833479881287,1594,468,750,154,248
99.3285596370697,1595,468,751,154,247
99.34539794921875,1596,468,750,154,248
99.34586882591248,1597,468,750,154,248
99.37770366668701,1598,468,750,153,248
99.35405850410461,1599,468,750,153,248
99.36329126358032,1600,468,750,153,249
99.36274290084839,1601,468,750,153,249
99.34766888618469,1602,468,750,154,248
99.3661880493164,1603,468,750,153,248
99.33955073356628,1604,468,750,154,248
99.3551254272461,1605,468,750,154,249
99.34830069541931,1606,468,750,153,248
99.33566451072693,1607,468,750,154,248
99.3177056312561,1608,468,750,154,248
99.32591915130615,1609,468,750,154,248
99.32063817977905,1610,468,751,153,247
99.30672645568848,1611,468,750,153,249
99.34205412864685,1612,468,750,153,248
99.30099248886108,1613,468,750,154,248
99.32987689971924,1614,468,751,153,247
99.33754801750183,1615,468,750,153,248
99.28814172744751,1616,468,751,154,247
99.31341409683228,1617,468,751,154,247
99.30379986763,1618,468,750,154,247
99.29835796356201,1619,468,750,154,247
99.29931163787842,1620,468,750,154,248
99.29594993591309,1621,468,750,154,248
99.31784868240356,1622,468,750,154,248
99.30685758590698,1623,468,750,154,248
99.31962490081787,1624,468,750,154,248
99.32129383087158,1625,468,750,154,247
99.309641122818,1626,468,750,154,247
99.30289387702942,1627,468,750,154,248
99.30554032325745,1628,468,750,154,248
99.2993175983429,1629,468,751,154,246
99.27327036857605,1630,468,751,154,246
99.28250312805176,1631,468,751,154,246
99.28789734840393,1632,468,751,153,245
99.30043816566467,1633,468,751,153,245
99.27456974983215,1634,468,750,154,247
99.26794767379761,1635,468,750,154,247
99.29313659667969,1636,468,750,154,247
99.2701530456543,1637,468,750,154,247
99.28296208381653,1638,468,751,154,245
99.26969408988953,1639,468,751,154,245
99.26691055297852,1640,468,751,154,245
99.30537343025208,1641,468,751,154,246
99.29613471031189,1642,468,750,154,246
99.32004809379578,1643,468,750,154,247
99.29982423782349,1644,468,750,154,247
99.29879307746887,1645,468,750,154,247
99.26097989082336,1646,468,750,154,247
99.31938648223877,1647,468,750,154,248
99.33274984359741,1648,468,750,154,248
99.33938384056091,1649,468,750,154,248
99.31598901748657,1650,469,750,153,248
99.3256688117981,1651,469,751,153,247
99.33983087539673,1652,468,751,154,247
99.35684204101562,1653,468,751,153,246
99.34121966362,1654,468,751,153,247
99.34298396110535,1655,468,751,153,246
99.37026500701904,1656,468,751,153,246
99.36337471008301,1657,468,751,153,246
99.38640594482422,1658,468,750,153,247
99.37801957130432,1659,468,750,153,247
99.37530159950256,1660,468,751,154,246
99.34034943580627,1661,468,751,153,246
99.37348961830139,1662,468,751,153,247
99.37148690223694,1663,468,751,153,247
99.35386776924133,1664,467,750,155,248
99.33609962463379,1665,467,750,155,247
99.34357404708862,1666,467,751,155,246
99.30660724639893,1667,468,751,154,245
99.27878975868225,1668,468,751,154,245
99.2828905582428,1669,468,751,154,246
99.29592609405518,1670,468,751,154,246
99.313485622406,1671,468,751,153,245
99.32324886322021,1672,468,751,153,246
99.2838442325592,1673,468,752,153,244
99.29715991020203,1674,468,751,153,245
99.30112957954407,1675,468,751,153,245
99.29047226905823,1676,468,751,154,245
99.27454590797424,1677,468,751,154,245
99.30199980735779,1678,468,751,153,247
99.29161071777344,1679,468,751,153,246
99.32456612586975,1680,468,750,154,248
99.32017922401428,1681,467,750,155,248
99.32507872581482,1682,468,751,154,246
99.31052327156067,1683,468,751,154,246
99.31790828704834,1684,468,751,154,246
99.29832220077515,1685,468,751,154,245
99.29537177085876,1686,468,751,154,246
99.28752183914185,1687,468,751,154,245
99.31766986846924,1688,467,751,155,246
99.32706952095032,1689,468,751,154,245
99.29935336112976,1690,468,751,154,245
99.28880333900452,1691,468,751,154,246
99.32166934013367,1692,468,751,154,246
99.30931329727173,1693,467,751,155,246
99.35544729232788,1694,467,751,154,247
99.34438467025757,1695,467,751,155,247
99.35320615768433,1696,467,750,155,247
99.33400750160217,1697,467,751,155,247
99.31221604347229,1698,467,751,155,247
99.32017922401428,1699,467,750,155,248
99.31360483169556,1700,467,751,155,247
99.28916692733765,1701,468,751,154,247
99.29973483085632,1702,467,750,155,248
99.30378794670105,1703,467,750,155,247
99.29106831550598,1704,467,750,155,246
99.28367733955383,1705,467,750,155,246
99.28053021430969,1706,468,750,155,247
99.28963780403137,1707,468,750,154,248
99.31975603103638,1708,468,750,154,248
99.31250810623169,1709,468,750,154,248
99.31932091712952,1710,468,750,154,249
99.3047297000885,1711,468,750,154,249
99.31864738464355,1712,468,750,154,248
99.31511878967285,1713,468,750,154,248
99.29043650627136,1714,468,751,154,246
99.26619529724121,1715,468,750,154,246
99.27070736885071,1716,468,750,154,247
99.27564263343811,1717,468,750,154,247
99.28981065750122,1718,468,750,154,247
99.28680658340454,1719,468,751,154,246
99.31655526161194,1720,468,750,154,247
99.30978417396545,1721,468,751,154,246
99.30857419967651,1722,468,751,154,246
99.30207133293152,1723,468,750,154,247
99.32429194450378,1724,468,751,154,247
99.28515553474426,1725,469,751,153,246
99.31220412254333,1726,468,750,154,248
99.30359721183777,1727,468,750,154,247
99.2840051651001,1728,468,750,154,248
99.27843809127808,1729,468,750,154,248
99.30459856987,1730,469,750,153,249
99.28614497184753,1731,469,750,152,248
99.27623867988586,1732,469,750,153,248
99.29248094558716,1733,468,750,153,247
99.2969810962677,1734,468,751,154,246
99.29813146591187,1735,468,751,154,246
99.30723309516907,1736,468,751,153,246
99.26031231880188,1737,468,751,154,245
99.28781390190125,1738,468,751,154,245
99.27597045898438,1739,468,750,154,246
99.22425746917725,1740,468,751,154,245
99.21978116035461,1741,468,751,154,245
99.2408037185669,1742,468,751,153,245
99.22555685043335,1743,468,751,154,245
99.2805540561676,1744,468,750,154,248
99.25597906112671,1745,468,751,154,246
99.27783608436584,1746,468,751,153,246
99.2741048336029,1747,468,751,153,246
99.30920600891113,1748,468,751,153,245
99.31054711341858,1749,468,751,153,245
99.30849075317383,1750,468,751,153,246
99.3748664855957,1751,468,750,153,248
99.35005307197571,1752,468,750,153,248
99.34779405593872,1753,469,750,152,248
99.35205578804016,1754,468,751,153,247
99.37485456466675,1755,468,750,153,248
99.37724471092224,1756,468,750,153,248
99.31570887565613,1757,468,750,153,248
99.25899505615234,1758,469,751,152,246
99.25002455711365,1759,469,750,153,247
99.2544949054718,1760,469,750,153,248
99.24238920211792,1761,469,750,153,247
99.24759268760681,1762,469,751,152,246
99.25156235694885,1763,469,751,152,247
99.27260875701904,1764,469,751,152,246
99.28192496299744,1765,469,751,152,246
99.34616088867188,1766,469,752,152,246
99.32903051376343,1767,469,752,152,246
99.31667447090149,1768,469,752,152,245
99.31405186653137,1769,469,752,152,245
99.34258460998535,1770,468,751,153,247
99.32796359062195,1771,468,751,153,247
99.27714467048645,1772,468,751,153,246
99.28705096244812,1773,468,750,154,248
99.29701685905457,1774,468,750,153,247
99.3121087551117,1775,468,750,153,247
99.30250644683838,1776,468,751,153,246
99.30033087730408,1777,468,751,153,245
99.30013418197632,1778,468,750,153,247
99.31226372718811,1779,468,750,154,247
99.28379654884338,1780,469,751,153,246
99.28432703018188,1781,469,750,153,247
99.26357865333557,1782,468,750,154,247
99.26602244377136,1783,468,750,154,247
99.2906928062439,1784,469,750,153,247
99.32679533958435,1785,468,749,154,248
99.34554696083069,1786,468,749,154,249
99.3517279624939,1787,468,749,154,248
99.35000538825989,1788,468,750,154,247
99.34797286987305,1789,468,750,154,247
99.31524991989136,1790,468,750,154,248
99.30329322814941,1791,468,750,154,247
99.31849837303162,1792,468,750,153,247
99.3427038192749,1793,468,750,154,248
99.349045753479,1794,468,751,153,246
99.3606448173523,1795,468,751,153,247
99.37549829483032,1796,468,750,153,248
99.35986995697021,1797,468,750,154,249
99.37649965286255,1798,468,750,153,248
99.37186241149902,1799,468,750,153,248
99.36189651489258,1800,468,750,154,247
99.36866164207458,1801,468,750,154,247
99.358069896698,1802,468,750,154,248
99.37782287597656,1803,468,750,154,248
99.3973433971405,1804,468,750,153,249
99.39067959785461,1805,468,750,153,249
99.40055012702942,1806,468,750,153,249
99.40295219421387,1807,468,750,153,249
99.4028091430664,1808,468,751,153,247
99.37102794647217,1809,468,752,153,246
99.35712814331055,1810,467,751,154,247
99.38501119613647,1811,467,751,154,247
99.39582347869873,1812,468,751,153,247
99.40225481987,1813,468,751,153,248
99.35670495033264,1814,468,751,153,248
99.36324954032898,1815,468,750,153,249
99.3558943271637,1816,467,750,155,250
99.33052659034729,1817,467,750,155,249
99.33902025222778,1818,468,750,154,249
99.3370771408081,1819,468,750,154,249
99.33631420135498,1820,468,750,153,249
99.3324339389801,1821,468,750,153,249
99.32644367218018,1822,468,750,153,249
99.30691719055176,1823,468,750,153,248
99.34266805648804,1824,468,750,153,249
99.34712648391724,1825,468,750,153,249
99.32936429977417,1826,469,750,152,248
99.32818412780762,1827,468,750,153,248
99.35973882675171,1828,468,750,153,248
99.36848282814026,1829,469,750,152,249
99.36444759368896,1830,469,750,152,249
99.34636950492859,1831,469,750,152,249
99.34170246124268,1832,469,750,152,249
99.3166983127594,1833,469,751,152,248
99.31648373603821,1834,468,750,153,249
99.31386113166809,1835,468,750,153,248
99.33534860610962,1836,468,750,153,249
99.32168126106262,1837,468,750,154,248
99.33951497077942,1838,468,750,153,248
99.35352802276611,1839,468,750,153,248
99.3126630783081,1840,468,750,153,247
99.33413863182068,1841,468,750,153,248
99.3311882019043,1842,468,750,154,248
99.3098795413971,1843,468,750,154,248
99.35116171836853,1844,468,751,153,246
99.3239164352417,1845,468,750,153,247
99.32122230529785,1846,468,750,154,248
99.33927655220032,1847,468,750,154,249
99.32593703269958,1848,468,750,153,249
99.30989146232605,1849,468,751,153,247
99.3123471736908,1850,468,751,153,247
99.32518601417542,1851,468,751,153,247
99.34712648391724,1852,469,751,152,248
